# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# supertrend and direction produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::supertrend(bars, 10, 3.0) and checked against its labels.
# Empty columns are the ATR(10) warmup, where the Python emits no direction at all.
# time_ms,open,high,low,close,supertrend,direction
1785214800000,4042.15,4046.49,4034.85,4045.2,4075.5238585386064,-1
1785218400000,4045.2,4052.33,4042.92,4048.35,4075.5238585386064,-1
1785222000000,4048.36,4052.37,4046.11,4047.27,4075.5238585386064,-1
1785225600000,4047.26,4055.21,4041.66,4045.46,4075.5238585386064,-1
1785229200000,4045.47,4045.9,4019.5,4023.47,4070.725263587179,-1
1785232800000,4023.43,4028.53,4016.96,4026.53,4060.4387372284614,-1
1785236400000,4026.53,4032.37,4023.1,4028.07,4060.4387372284614,-1
1785240000000,4028.07,4038.13,4022.88,4029.49,4060.4387372284614,-1
1785243600000,4029.49,4036.05,4020.24,4022.07,4060.4387372284614,-1
1785247200000,4022.07,4033.28,4011.56,4024.49,4060.4387372284614,-1
1785250800000,4024.49,4047.02,4022.2,4046.11,4060.4387372284614,-1
1785254400000,4046.12,4046.45,4036.65,4037.5,4060.4387372284614,-1
1785258000000,4037.51,4041.39,4025.78,4027.83,4060.4387372284614,-1
1785261600000,4027.82,4030.4,4021.69,4022.96,4060.4387372284614,-1
1785265200000,4022.96,4027.97,4021.92,4026.39,4060.4387372284614,-1
1785268800000,4026.39,4030.46,4022.55,4028.66,4060.4387372284614,-1
1785276000000,4028.69,4030.8,4013.93,4018.3,4060.4387372284614,-1
1785279600000,4018.3,4026.25,4015.03,4024.94,4059.1658498119423,-1
1785283200000,4024.95,4029.44,4017.64,4021.88,4059.1658498119423,-1
1785286800000,4021.88,4030.49,4010.31,4025.92,4059.1658498119423,-1
1785290400000,4025.89,4037.79,4023.03,4029.54,4059.1658498119423,-1
1785294000000,4029.54,4032.68,4023.16,4023.55,4059.1658498119423,-1
1785297600000,4023.55,4027.65,4020.58,4027.27,4059.1658498119423,-1
1785301200000,4027.26,4040.06,4026.66,4033.03,4059.1658498119423,-1
1785304800000,4033.04,4044.76,4032.99,4041.18,4059.1658498119423,-1
1785308400000,4041.2,4047.73,4041.12,4043.78,4059.1658498119423,-1
1785312000000,4043.78,4044.37,4035.68,4037.55,4059.1658498119423,-1
1785315600000,4037.55,4038.32,4031.28,4032.56,4059.1658498119423,-1
1785319200000,4032.61,4034.36,4026.02,4027.46,4059.1658498119423,-1
1785322800000,4027.46,4036.14,4024.97,4032.73,4059.1658498119423,-1
1785326400000,4032.72,4033.37,4009.26,4022.62,4058.0666401030594,-1
1785330000000,4022.62,4026.37,4002.49,4007.22,4054.6704760927532,-1
1785333600000,4007.27,4010.08,3995.96,4004.83,4043.4724284834783,-1
1785337200000,4004.83,4013.79,4003.24,4009.8,4043.4724284834783,-1
1785340800000,4009.78,4032.8,4007.61,4027.22,4043.4724284834783,-1
1785344400000,4027.23,4050.54,4027.23,4044.07,3993.0342296355448,1
1785348000000,4044.09,4109.77,4042.9,4107.03,4015.00830667199,1
1785351600000,4106.73,4116.37,4044.36,4044.82,4015.00830667199,1
1785355200000,4044.6,4070.03,4042.67,4066.13,4015.00830667199,1
1785362400000,4069.31,4090.55,4064.22,4088.51,4015.00830667199,1
1785366000000,4088.5,4100.31,4084.45,4084.56,4017.8793895074923,1
1785369600000,4084.68,4086.59,4064.94,4072.19,4017.8793895074923,1
1785373200000,4072.19,4092.91,4070.55,4084.63,4017.8793895074923,1
1785376800000,4084.62,4090.38,4063.45,4063.68,4017.8793895074923,1
1785380400000,4063.7,4070.06,4050.72,4058.83,4017.8793895074923,1
1785384000000,4058.83,4060.12,4044.4,4046.01,4017.8793895074923,1
1785387600000,4046.01,4051.26,4028.45,4033.65,4017.8793895074923,1
1785391200000,4033.66,4040.47,4029.42,4036.74,4017.8793895074923,1
1785394800000,4036.74,4051.31,4035.57,4038.93,4017.8793895074923,1
1785398400000,4038.91,4072.89,4036.74,4061.38,4017.8793895074923,1
1785402000000,4061.37,4073.04,4060.33,4063.33,4017.8793895074923,1
1785405600000,4063.34,4082.93,4063.05,4078.22,4017.8793895074923,1
1785409200000,4078.14,4082.72,4075.68,4077.72,4018.732138936803,1
1785412800000,4077.72,4086.71,4067.2,4068.91,4018.732138936803,1
1785416400000,4068.93,4112.8,4065.13,4112.25,4020.4173325388106,1
1785420000000,4112.37,4120.15,4087.03,4100.0,4031.96109928493,1
1785423600000,4100.03,4110.09,4083.12,4108.17,4031.96109928493,1
1785427200000,4108.09,4119.19,4106.6,4110.74,4043.8166904207937,1
1785430800000,4110.74,4111.2,4098.49,4102.61,4043.8166904207937,1
1785434400000,4102.62,4107.85,4098.81,4099.76,4043.8166904207937,1
1785438000000,4099.77,4115.35,4098.83,4112.02,4046.246582316758,1
1785441600000,4112.04,4117.4,4099.15,4102.87,4048.0409240850818,1
1785448800000,4104.25,4111.23,4101.98,4109.19,4049.6193316765734,1
1785452400000,4109.19,4111.7,4102.25,4105.87,4052.852898508917,1
1785456000000,4105.87,4107.06,4090.5,4094.71,4052.852898508917,1
1785459600000,4094.71,4101.59,4082.09,4084.32,4052.852898508917,1
1785463200000,4084.3,4090.41,4074.21,4076.12,4052.852898508917,1
1785466800000,4076.12,4079.4,4072.01,4075.04,4052.852898508917,1
1785470400000,4075.03,4081.33,4073.44,4079.98,4052.852898508917,1
1785474000000,4079.99,4083.21,4073.32,4074.34,4052.852898508917,1
1785477600000,4074.33,4087.48,4072.78,4077.6,4052.852898508917,1
1785481200000,4077.59,4079.15,4067.6,4067.7,4052.852898508917,1
1785484800000,4067.69,4067.69,4054.26,4060.92,4052.852898508917,1
1785488400000,4060.92,4063.91,4050.3,4055.08,4052.852898508917,1
1785492000000,4055.06,4058.33,4052.01,4054.45,4052.852898508917,1
1785495600000,4054.45,4061.01,4050.76,4053.66,4052.852898508917,1
1785499200000,4053.64,4059.32,4040.56,4040.75,4091.870390049487,-1
1785502800000,4040.76,4046.8,4022.0,4025.44,4079.5773510445383,-1
1785506400000,4025.5,4050.21,4021.05,4049.17,4079.5773510445383,-1
1785510000000,4049.16,4052.1,4036.65,4045.52,4079.5773510445383,-1
1785513600000,4045.49,4049.85,4041.2,4043.26,4079.5773510445383,-1
1785517200000,4043.32,4054.7,4041.54,4053.67,4079.5773510445383,-1
1785520800000,4053.63,4055.1,4047.13,4050.73,4079.5773510445383,-1
1785524400000,4050.73,4055.5,4046.93,4051.16,4079.5773510445383,-1
1785528000000,4050.91,4052.96,4043.54,4043.8,4079.5773510445383,-1
1785708000000,4079.83,4083.31,4063.4,4063.68,4079.5773510445383,-1
1785711600000,4063.69,4074.94,4063.21,4074.94,4079.5773510445383,-1
1785715200000,4074.89,4078.96,4055.73,4057.11,4079.5773510445383,-1
1785718800000,4057.13,4063.25,4047.36,4056.62,4079.5773510445383,-1
1785722400000,4056.61,4066.92,4052.06,4062.42,4079.5773510445383,-1
1785726000000,4062.41,4067.87,4059.26,4065.04,4079.5773510445383,-1
1785729600000,4065.01,4071.85,4063.84,4063.91,4079.5773510445383,-1
1785733200000,4063.93,4069.94,4054.15,4068.93,4079.5773510445383,-1
1785736800000,4068.97,4071.93,4060.53,4063.9,4079.5773510445383,-1
1785740400000,4063.91,4065.23,4052.2,4061.13,4079.5773510445383,-1
1785744000000,4061.12,4062.44,4054.29,4059.44,4079.5773510445383,-1
1785747600000,4059.45,4062.15,4046.63,4055.27,4079.5773510445383,-1
1785751200000,4055.26,4057.1,4046.2,4049.33,4079.5773510445383,-1
1785754800000,4049.34,4063.14,4045.46,4062.53,4079.5773510445383,-1
1785758400000,4062.52,4064.58,4042.25,4047.66,4079.5773510445383,-1
1785762000000,4047.66,4053.52,4019.08,4032.05,4079.5773510445383,-1
1785765600000,4032.08,4039.25,4026.66,4036.25,4079.5773510445383,-1
1785769200000,4036.25,4040.94,4030.41,4036.28,4079.5773510445383,-1
1785772800000,4036.21,4039.24,4034.63,4036.9,4079.5773510445383,-1
1785776400000,4036.93,4037.76,4030.24,4030.5,4075.8925792205237,-1
1785780000000,4030.5,4045.01,4029.68,4043.43,4075.8925792205237,-1
1785783600000,4043.43,4055.72,4043.43,4051.97,4075.8925792205237,-1
1785787200000,4052.01,4058.18,4050.23,4055.0,4075.8925792205237,-1
1785794400000,4053.12,4054.82,4049.13,4052.85,4075.8925792205237,-1
1785798000000,4052.84,4055.03,4050.18,4053.82,4075.8925792205237,-1
1785801600000,4053.83,4069.31,4048.72,4049.26,4075.8925792205237,-1
1785805200000,4049.24,4061.85,4042.57,4058.74,4075.8925792205237,-1
1785808800000,4058.74,4065.04,4055.66,4058.88,4075.8925792205237,-1
1785812400000,4058.88,4061.69,4052.14,4052.5,4075.8925792205237,-1
1785816000000,4052.5,4066.23,4051.16,4063.81,4075.8925792205237,-1
1785819600000,4063.8,4067.76,4057.3,4061.87,4075.8925792205237,-1
1785823200000,4061.88,4066.22,4055.71,4063.44,4075.8925792205237,-1
1785826800000,4063.44,4066.73,4060.84,4065.5,4075.8925792205237,-1
1785830400000,4065.5,4072.86,4054.59,4055.03,4075.8925792205237,-1
1785834000000,4055.03,4055.36,4046.22,4049.75,4075.8925792205237,-1
1785837600000,4049.77,4060.64,4045.57,4053.8,4075.8925792205237,-1
1785841200000,4053.81,4084.21,4052.36,4075.02,4075.8925792205237,-1
1785844800000,4075.01,4084.38,4061.08,4070.91,4075.8925792205237,-1
1785848400000,4070.88,4093.79,4061.33,4084.1,4028.528430929201,1
1785852000000,4084.15,4091.82,4074.35,4083.54,4032.091017507801,1
1785855600000,4083.55,4088.8,4074.79,4087.29,4032.091017507801,1
1785859200000,4087.3,4093.61,4083.09,4093.35,4040.106174181319,1
1785862800000,4093.36,4106.3,4086.17,4086.2,4046.7765567631873,1
1785866400000,4086.11,4088.91,4075.2,4079.83,4046.7765567631873,1
1785870000000,4079.84,4084.74,4076.35,4078.54,4046.7765567631873,1
1785873600000,4078.52,4080.31,4074.67,4077.77,4046.7765567631873,1
1785880800000,4079.75,4085.81,4075.73,4075.73,4046.7765567631873,1
1785884400000,4075.74,4077.12,4065.49,4072.49,4046.7765567631873,1
1785888000000,4072.46,4083.46,4070.4,4082.42,4046.7765567631873,1
1785891600000,4082.43,4102.64,4077.6,4101.48,4046.7765567631873,1
1785895200000,4101.43,4135.3,4095.5,4129.21,4063.4038733022053,1
1785898800000,4129.21,4136.54,4127.01,4128.33,4082.119485971985,1
1785902400000,4128.32,4141.38,4128.28,4135.52,4086.210037374786,1
1785906000000,4135.51,4172.86,4134.71,4161.55,4098.582033637308,1
1785909600000,4161.49,4178.4,4160.21,4177.48,4114.165330273578,1
1785913200000,4177.53,4179.45,4162.31,4170.85,4116.11229724622,1
1785916800000,4170.84,4172.64,4159.02,4160.52,4116.11229724622,1
1785920400000,4160.52,4167.21,4153.05,4158.01,4116.11229724622,1
1785924000000,4158.0,4161.47,4150.16,4161.4,4116.11229724622,1
1785927600000,4161.39,4192.59,4160.85,4188.88,4121.791636223245,1
1785931200000,4188.89,4213.43,4183.21,4183.95,4139.818472600919,1
1785934800000,4183.95,4206.73,4183.76,4206.1,4139.818472600919,1
1785938400000,4206.09,4247.55,4203.71,4244.14,4158.889862806745,1
1785942000000,4244.15,4265.07,4232.29,4232.74,4178.779876526071,1
1785945600000,4232.73,4247.38,4224.74,4242.29,4178.779876526071,1
1785949200000,4242.3,4252.45,4236.85,4250.23,4178.779876526071,1
1785952800000,4250.24,4267.68,4249.28,4260.9,4192.289289987505,1
1785956400000,4260.91,4262.14,4246.38,4247.22,4192.289289987505,1
1785960000000,4247.2,4249.61,4243.0,4246.2,4192.289289987505,1
1785967200000,4248.77,4253.89,4245.7,4250.0,4193.470592400891,1
1785970800000,4250.0,4281.88,4249.08,4278.17,4204.948033160802,1
1785974400000,4278.13,4300.33,4264.5,4294.76,4217.187229844722,1
1785978000000,4294.77,4302.68,4272.98,4286.55,4220.21500686025,1
1785981600000,4286.54,4304.08,4274.94,4278.56,4220.21500686025,1
1785985200000,4278.56,4280.92,4260.59,4265.58,4220.21500686025,1
1785988800000,4265.66,4267.15,4253.02,4262.2,4220.21500686025,1
1785992400000,4262.18,4268.46,4247.24,4267.19,4220.21500686025,1
1785996000000,4267.19,4268.54,4249.34,4256.07,4220.21500686025,1
1785999600000,4256.07,4265.36,4252.6,4262.69,4220.21500686025,1
1786003200000,4262.69,4278.81,4260.24,4278.23,4220.21500686025,1
1786006800000,4278.24,4284.74,4271.35,4273.05,4220.21500686025,1
1786010400000,4273.05,4273.66,4264.68,4270.82,4220.21500686025,1
1786014000000,4270.82,4273.35,4254.19,4263.39,4220.21500686025,1
1786017600000,4263.3,4270.74,4249.14,4250.24,4220.21500686025,1
1786021200000,4250.22,4274.24,4230.74,4267.12,4220.21500686025,1
1786024800000,4267.11,4275.26,4260.17,4272.99,4220.21500686025,1
1786028400000,4272.98,4274.32,4229.56,4233.53,4220.21500686025,1
1786032000000,4233.62,4242.97,4223.4,4241.34,4220.21500686025,1
1786035600000,4241.36,4248.08,4238.51,4247.18,4220.21500686025,1
1786039200000,4247.17,4249.62,4240.7,4243.43,4220.21500686025,1
1786042800000,4243.43,4251.26,4233.04,4248.91,4220.21500686025,1
1786046400000,4248.91,4250.17,4234.71,4240.24,4220.21500686025,1
1786053600000,4244.61,4244.65,4235.8,4240.79,4220.21500686025,1
1786057200000,4240.78,4253.22,4240.29,4252.33,4220.21500686025,1
1786060800000,4252.34,4252.81,4229.73,4232.78,4220.21500686025,1
1786064400000,4232.83,4259.33,4231.57,4256.8,4220.21500686025,1
1786068000000,4256.78,4261.65,4247.09,4250.31,4220.21500686025,1
1786071600000,4250.32,4266.3,4249.62,4266.06,4220.21500686025,1
1786075200000,4266.06,4269.08,4260.73,4264.95,4220.21500686025,1
1786078800000,4264.95,4280.51,4261.92,4278.64,4220.21500686025,1
1786082400000,4278.63,4298.74,4278.45,4297.25,4234.536658204142,1
1786086000000,4297.27,4297.75,4282.91,4290.08,4237.225492383729,1
1786089600000,4290.07,4316.64,4289.09,4306.08,4246.805943145356,1
1786093200000,4306.08,4320.4,4302.22,4316.09,4255.40284883082,1
1786096800000,4316.08,4320.72,4308.1,4316.88,4260.307563947738,1
1786100400000,4316.87,4327.67,4316.84,4321.25,4270.313807552965,1
1786104000000,4321.25,4371.77,4301.92,4361.31,4270.313807552965,1
1786107600000,4361.37,4367.95,4339.17,4347.97,4283.994134117901,1
1786111200000,4348.18,4352.81,4327.43,4341.47,4283.994134117901,1
1786114800000,4341.45,4358.4,4339.8,4340.94,4283.994134117901,1
1786118400000,4340.94,4349.52,4329.16,4329.19,4283.994134117901,1
1786122000000,4329.18,4343.02,4327.82,4340.24,4283.994134117901,1
1786125600000,4340.22,4342.96,4332.16,4335.42,4283.994134117901,1
1786129200000,4335.36,4350.35,4335.36,4344.02,4283.994134117901,1
1786132800000,4343.97,4345.24,4335.96,4341.29,4283.994134117901,1
1786312800000,4342.06,4352.39,4333.1,4341.63,4285.2963235059,1
1786316400000,4341.62,4349.04,4332.14,4333.16,4285.2963235059,1
1786320000000,4332.86,4347.13,4330.76,4332.32,4285.2963235059,1
1786323600000,4332.26,4340.73,4313.43,4322.53,4285.2963235059,1
1786327200000,4322.54,4332.45,4318.77,4319.64,4285.2963235059,1
1786330800000,4319.64,4329.92,4317.7,4326.67,4285.2963235059,1
1786334400000,4326.67,4339.53,4323.19,4339.44,4285.2963235059,1
1786338000000,4339.45,4352.14,4331.74,4347.31,4287.001638863769,1
1786341600000,4347.29,4359.69,4341.92,4358.1,4296.029474977392,1
1786345200000,4358.1,4361.99,4350.09,4355.38,4303.172027479653,1
1786348800000,4355.43,4356.62,4343.87,4346.6,4303.172027479653,1
1786352400000,4346.6,4349.99,4340.58,4341.2,4303.172027479653,1
1786356000000,4341.2,4344.11,4335.49,4335.76,4303.172027479653,1
1786359600000,4335.77,4339.36,4328.92,4335.04,4303.172027479653,1
1786363200000,4335.02,4337.4,4324.18,4332.54,4303.172027479653,1
1786366800000,4332.52,4339.93,4316.72,4317.82,4303.172027479653,1
1786370400000,4317.9,4351.85,4317.88,4345.44,4303.172027479653,1
1786374000000,4345.44,4359.49,4343.35,4358.41,4303.172027479653,1
1786377600000,4358.49,4364.71,4350.48,4356.82,4306.318164300778,1
1786381200000,4356.82,4365.35,4351.8,4360.2,4308.360847870701,1
1786384800000,4360.2,4383.02,4359.92,4378.63,4319.34726308363,1
1786388400000,4378.57,4395.18,4378.57,4388.34,4334.981536775267,1
1786392000000,4388.33,4392.0,4385.87,4389.13,4340.39188309774,1
1786399200000,4389.59,4400.68,4388.76,4399.49,4347.455194787966,1
1786402800000,4399.78,4402.53,4394.7,4402.37,4353.727675309169,1
1786406400000,4402.32,4419.25,4396.46,4409.39,4360.619407778252,1
1786410000000,4409.36,4434.01,4393.75,4429.62,4360.619407778252,1
1786413600000,4429.69,4435.11,4408.01,4410.92,4364.298970300384,1
1786417200000,4410.89,4421.54,4409.81,4416.79,4364.298970300384,1
1786420800000,4416.8,4420.29,4403.4,4408.87,4364.298970300384,1
1786424400000,4408.87,4408.99,4367.51,4375.3,4364.298970300384,1
1786428000000,4375.3,4382.45,4359.84,4366.29,4364.298970300384,1
1786431600000,4366.26,4367.68,4356.72,4357.49,4421.487064327326,-1
1786435200000,4357.75,4376.59,4356.98,4369.06,4421.487064327326,-1
1786438800000,4369.08,4375.48,4367.54,4372.39,4421.487064327326,-1
1786442400000,4372.39,4382.51,4371.18,4382.36,4421.487064327326,-1
1786446000000,4382.36,4392.92,4380.38,4387.72,4421.487064327326,-1
1786449600000,4387.72,4400.07,4383.92,4392.49,4421.487064327326,-1
1786453200000,4392.48,4404.2,4384.52,4389.26,4421.487064327326,-1
1786456800000,4389.26,4397.98,4381.31,4394.09,4421.487064327326,-1
1786460400000,4394.11,4398.83,4369.15,4383.76,4421.487064327326,-1
1786464000000,4383.82,4385.79,4378.42,4383.43,4421.487064327326,-1
1786467600000,4383.4,4385.7,4368.94,4369.18,4421.487064327326,-1
1786471200000,4369.16,4372.65,4360.29,4371.51,4417.168897554479,-1
1786474800000,4371.51,4374.15,4361.26,4370.69,4417.168897554479,-1
1786478400000,4370.73,4371.06,4367.1,4367.88,4414.814407019128,-1
1786485600000,4371.73,4378.39,4367.28,4369.07,4414.814407019128,-1
1786489200000,4369.08,4374.49,4362.39,4371.53,4412.114569685495,-1
1786492800000,4371.52,4383.66,4366.5,4380.52,4412.114569685495,-1
1786496400000,4380.52,4397.39,4378.38,4396.45,4412.114569685495,-1
1786500000000,4396.44,4414.41,4394.19,4411.36,4412.114569685495,-1
1786503600000,4411.35,4416.07,4400.85,4402.3,4412.114569685495,-1
1786507200000,4402.29,4403.24,4395.39,4401.01,4412.114569685495,-1
1786510800000,4401.0,4404.77,4384.0,4391.17,4412.114569685495,-1
1786514400000,4391.17,4406.3,4385.18,4403.36,4412.114569685495,-1
1786518000000,4403.41,4409.99,4398.17,4406.28,4412.114569685495,-1
1786521600000,4406.22,4410.46,4401.69,4401.74,4412.114569685495,-1
1786525200000,4401.73,4424.05,4401.73,4415.82,4365.85044834262,1
1786528800000,4415.82,4420.93,4407.6,4412.71,4367.93040350836,1
1786532400000,4412.72,4416.72,4407.87,4412.7,4367.938863157523,1
1786536000000,4412.73,4438.12,4383.3,4437.59,4367.938863157523,1
1786539600000,4437.44,4441.16,4408.5,4427.6,4367.938863157523,1
1786543200000,4427.59,4439.73,4416.35,4421.92,4367.938863157523,1
1786546800000,4422.01,4430.07,4411.07,4420.98,4367.938863157523,1
1786550400000,4421.03,4426.46,4396.66,4401.65,4367.938863157523,1
1786554000000,4401.67,4411.48,4399.0,4399.36,4367.938863157523,1
1786557600000,4399.36,4417.9,4396.29,4413.05,4367.938863157523,1
1786561200000,4413.05,4418.33,4408.24,4413.83,4367.938863157523,1
1786564800000,4413.83,4414.15,4406.62,4408.82,4367.938863157523,1
1786572000000,4410.65,4411.59,4398.27,4402.25,4367.938863157523,1
1786575600000,4402.1,4414.41,4401.63,4414.41,4367.938863157523,1
1786579200000,4414.41,4449.73,4413.0,4427.72,4373.65618424525,1
1786582800000,4427.82,4435.35,4406.21,4408.43,4373.65618424525,1
1786586400000,4408.44,4414.02,4398.95,4407.11,4373.65618424525,1
1786590000000,4407.09,4412.18,4398.7,4400.24,4373.65618424525,1
1786593600000,4400.24,4400.33,4391.69,4397.82,4373.65618424525,1
1786597200000,4397.81,4407.24,4380.56,4383.08,4373.65618424525,1
1786600800000,4383.07,4385.55,4368.91,4380.93,4373.65618424525,1
1786604400000,4380.92,4381.68,4369.29,4369.9,4429.638286590169,-1
1786608000000,4369.9,4379.25,4364.06,4375.87,4424.949957931152,-1
1786611600000,4375.87,4384.83,4372.48,4384.52,4424.949957931152,-1
1786615200000,4384.57,4393.78,4381.46,4392.13,4424.949957931152,-1
1786618800000,4392.13,4396.58,4382.86,4387.63,4424.949957931152,-1
1786622400000,4387.65,4401.85,4380.91,4401.83,4424.949957931152,-1
1786626000000,4401.82,4401.94,4370.8,4372.74,4424.949957931152,-1
1786629600000,4372.83,4386.97,4357.95,4383.6,4424.949957931152,-1
1786633200000,4383.7,4385.61,4357.61,4365.13,4424.949957931152,-1
1786636800000,4365.11,4368.4,4351.3,4367.02,4419.632282838191,-1
1786640400000,4367.02,4373.29,4355.66,4355.94,4419.632282838191,-1
1786644000000,4355.94,4363.58,4354.65,4356.97,4414.977749098934,-1
1786647600000,4356.97,4358.9,4343.73,4350.18,4406.1424741890405,-1
1786651200000,4350.15,4352.23,4346.87,4350.42,4400.502726770136,-1
1786658400000,4353.31,4362.77,4352.0,4354.84,4400.502726770136,-1
1786662000000,4354.85,4364.14,4349.19,4356.73,4400.502726770136,-1
1786665600000,4356.53,4362.01,4329.39,4340.99,4399.66808781543,-1
1786669200000,4340.99,4341.46,4312.37,4318.18,4384.2132790338865,-1
1786672800000,4318.19,4322.75,4311.06,4315.65,4371.980451130498,-1
1786676400000,4315.64,4328.11,4313.75,4323.55,4371.980451130498,-1
1786680000000,4323.55,4327.94,4322.76,4326.87,4371.980451130498,-1
1786683600000,4326.87,4333.61,4311.06,4333.61,4371.980451130498,-1
1786687200000,4333.6,4336.61,4327.97,4335.62,4371.980451130498,-1
1786690800000,4335.6,4345.22,4329.69,4343.69,4371.980451130498,-1
1786694400000,4343.67,4349.7,4341.93,4348.65,4371.980451130498,-1
1786698000000,4348.65,4357.44,4346.06,4357.15,4371.980451130498,-1
1786701600000,4357.17,4358.68,4348.28,4349.36,4371.980451130498,-1
1786705200000,4349.35,4369.39,4348.55,4369.23,4371.980451130498,-1
1786708800000,4369.24,4386.9,4366.58,4373.64,4329.565982490562,1
1786712400000,4373.62,4396.97,4370.24,4384.27,4333.129384241505,1
1786716000000,4384.39,4394.61,4378.86,4381.44,4336.5819458173555,1
1786719600000,4381.43,4394.69,4379.11,4391.56,4337.088251235619,1
1786723200000,4391.55,4396.66,4380.24,4385.9,4338.693426112058,1
1786726800000,4385.89,4386.44,4376.32,4378.43,4338.693426112058,1
1786730400000,4378.47,4382.71,4370.95,4373.51,4338.693426112058,1
1786734000000,4373.49,4379.89,4372.23,4376.13,4338.693426112058,1
1786737600000,4376.12,4376.89,4371.47,4375.64,4338.693426112058,1
1786917600000,4386.28,4386.78,4372.13,4385.94,4338.693426112058,1
1786921200000,4385.93,4386.24,4367.25,4370.3,4338.693426112058,1
1786924800000,4370.29,4402.06,4368.2,4400.79,4338.693426112058,1
1786928400000,4400.83,4416.46,4392.08,4395.67,4352.825903602899,1
1786932000000,4395.67,4398.21,4388.36,4393.13,4352.825903602899,1
1786935600000,4393.14,4397.65,4388.1,4397.06,4352.825903602899,1
1786939200000,4397.06,4399.52,4388.99,4390.75,4352.825903602899,1
1786942800000,4390.75,4401.2,4386.96,4394.78,4352.825903602899,1
1786946400000,4394.77,4404.48,4392.76,4403.05,4354.295825018476,1
1786950000000,4403.04,4411.33,4396.03,4405.25,4359.198242516628,1
1786953600000,4405.24,4405.24,4392.51,4395.01,4359.198242516628,1
1786957200000,4395.01,4400.6,4392.62,4395.54,4359.198242516628,1
1786960800000,4395.54,4405.73,4391.88,4399.01,4359.198242516628,1
1786964400000,4399.02,4404.86,4395.42,4396.83,4359.65864091516,1
1786968000000,4396.78,4398.81,4377.35,4384.93,4359.65864091516,1
1786971600000,4384.94,4416.06,4381.82,4408.75,4359.65864091516,1
1786975200000,4408.78,4427.61,4403.85,4417.26,4364.631509227152,1
1786978800000,4417.26,4427.79,4415.14,4427.51,4371.681358304437,1
1786982400000,4427.5,4428.85,4422.63,4424.2,4379.068722473992,1
1786986000000,4424.19,4426.1,4411.25,4413.67,4379.068722473992,1
1786989600000,4413.67,4416.14,4398.09,4406.75,4379.068722473992,1
1786993200000,4406.7,4420.96,4400.22,4419.81,4379.068722473992,1
1786996800000,4419.85,4421.38,4414.55,4416.37,4379.068722473992,1
1787004000000,4418.16,4419.47,4410.53,4411.77,4379.068722473992,1
1787007600000,4411.75,4425.99,4409.8,4425.83,4379.068722473992,1
1787011200000,4425.83,4434.97,4419.05,4434.71,4382.226504435272,1
1787014800000,4434.7,4436.12,4404.29,4408.03,4382.226504435272,1
1787018400000,4408.06,4408.14,4394.3,4399.91,4382.226504435272,1
1787022000000,4399.9,4404.06,4390.63,4391.87,4382.226504435272,1
1787025600000,4391.86,4395.44,4389.02,4393.58,4382.226504435272,1
1787029200000,4393.58,4397.51,4386.09,4394.42,4382.226504435272,1
1787032800000,4394.39,4400.16,4387.6,4398.89,4382.226504435272,1
1787036400000,4398.89,4403.65,4395.49,4395.68,4382.226504435272,1
1787040000000,4395.7,4398.59,4386.87,4393.31,4382.226504435272,1
1787043600000,4393.31,4394.96,4387.0,4393.31,4382.226504435272,1
1787047200000,4393.31,4399.55,4389.74,4397.63,4382.226504435272,1
1787050800000,4397.64,4398.99,4388.61,4395.96,4382.226504435272,1
1787054400000,4395.96,4400.76,4389.77,4394.25,4382.226504435272,1
1787058000000,4394.19,4406.53,4377.61,4394.62,4382.226504435272,1
1787061600000,4394.64,4406.52,4363.8,4366.51,4430.234873996906,-1
1787065200000,4366.55,4377.5,4351.63,4364.82,4417.934029961791,-1
1787068800000,4364.8,4371.62,4363.03,4363.89,4417.934029961791,-1
1787072400000,4363.79,4368.23,4356.71,4357.66,4411.474214269049,-1
1787076000000,4357.67,4360.93,4352.71,4354.24,4403.389792842145,-1
1787079600000,4354.23,4358.71,4338.55,4345.55,4396.59081355793,-1
1787083200000,4345.56,4346.5,4329.15,4334.77,4386.194732202137,-1
1787090400000,4334.85,4343.76,4332.77,4333.85,4385.094758981924,-1
1787094000000,4333.84,4338.34,4327.15,4332.99,4378.248783083732,-1
1787097600000,4332.99,4347.17,4331.51,4338.16,4378.248783083732,-1
1787101200000,4338.1,4357.62,4324.55,4356.47,4378.248783083732,-1
1787104800000,4356.46,4362.07,4351.55,4354.93,4378.248783083732,-1
1787108400000,4354.95,4360.34,4351.87,4354.94,4378.248783083732,-1
1787112000000,4354.94,4356.23,4343.88,4348.46,4378.248783083732,-1
1787115600000,4348.46,4350.67,4335.12,4335.61,4378.248783083732,-1
1787119200000,4335.61,4349.42,4335.34,4349.12,4378.248783083732,-1
1787122800000,4349.07,4363.13,4347.44,4354.78,4378.248783083732,-1
1787126400000,4354.78,4363.12,4351.1,4355.69,4378.248783083732,-1
1787130000000,4355.7,4361.97,4353.46,4361.93,4378.248783083732,-1
1787133600000,4361.9,4369.51,4359.63,4367.24,4378.248783083732,-1
1787137200000,4367.27,4374.08,4363.25,4364.68,4378.248783083732,-1
1787140800000,4364.66,4442.23,4362.06,4438.81,4341.600162500727,1
1787144400000,4438.78,4466.1,4424.44,4459.8,4378.2816462506535,1
