# XAUUSD H1, the last 2000 closed bars of the file b5 measured the study on.
# sha256(first16)=db5258a49b2807d1, 25708 bars to 2026-09-18T06:00:00Z, broker anchor.
# label column produced by py/research/bias_defs.py::atr_zigzag(bars, 3.0) run on THIS slice.
# time_ms,open,high,low,close,label
1785517200000,4043.32000,4054.70000,4041.54000,4053.67000,DOWN
1785520800000,4053.63000,4055.10000,4047.13000,4050.73000,DOWN
1785524400000,4050.73000,4055.50000,4046.93000,4051.16000,DOWN
1785528000000,4050.91000,4052.96000,4043.54000,4043.80000,DOWN
1785708000000,4079.83000,4083.31000,4063.40000,4063.68000,UP
1785711600000,4063.69000,4074.94000,4063.21000,4074.94000,UP
1785715200000,4074.89000,4078.96000,4055.73000,4057.11000,UP
1785718800000,4057.13000,4063.25000,4047.36000,4056.62000,UP
1785722400000,4056.61000,4066.92000,4052.06000,4062.42000,UP
1785726000000,4062.41000,4067.87000,4059.26000,4065.04000,UP
1785729600000,4065.01000,4071.85000,4063.84000,4063.91000,UP
1785733200000,4063.93000,4069.94000,4054.15000,4068.93000,UP
1785736800000,4068.97000,4071.93000,4060.53000,4063.90000,UP
1785740400000,4063.91000,4065.23000,4052.20000,4061.13000,UP
1785744000000,4061.12000,4062.44000,4054.29000,4059.44000,UP
1785747600000,4059.45000,4062.15000,4046.63000,4055.27000,UP
1785751200000,4055.26000,4057.10000,4046.20000,4049.33000,UP
1785754800000,4049.34000,4063.14000,4045.46000,4062.53000,UP
1785758400000,4062.52000,4064.58000,4042.25000,4047.66000,UP
1785762000000,4047.66000,4053.52000,4019.08000,4032.05000,DOWN
1785765600000,4032.08000,4039.25000,4026.66000,4036.25000,DOWN
1785769200000,4036.25000,4040.94000,4030.41000,4036.28000,DOWN
1785772800000,4036.21000,4039.24000,4034.63000,4036.90000,DOWN
1785776400000,4036.93000,4037.76000,4030.24000,4030.50000,DOWN
1785780000000,4030.50000,4045.01000,4029.68000,4043.43000,DOWN
1785783600000,4043.43000,4055.72000,4043.43000,4051.97000,DOWN
1785787200000,4052.01000,4058.18000,4050.23000,4055.00000,DOWN
1785794400000,4053.12000,4054.82000,4049.13000,4052.85000,DOWN
1785798000000,4052.84000,4055.03000,4050.18000,4053.82000,DOWN
1785801600000,4053.83000,4069.31000,4048.72000,4049.26000,UP
1785805200000,4049.24000,4061.85000,4042.57000,4058.74000,UP
1785808800000,4058.74000,4065.04000,4055.66000,4058.88000,UP
1785812400000,4058.88000,4061.69000,4052.14000,4052.50000,UP
1785816000000,4052.50000,4066.23000,4051.16000,4063.81000,UP
1785819600000,4063.80000,4067.76000,4057.30000,4061.87000,UP
1785823200000,4061.88000,4066.22000,4055.71000,4063.44000,UP
1785826800000,4063.44000,4066.73000,4060.84000,4065.50000,UP
1785830400000,4065.50000,4072.86000,4054.59000,4055.03000,UP
1785834000000,4055.03000,4055.36000,4046.22000,4049.75000,UP
1785837600000,4049.77000,4060.64000,4045.57000,4053.80000,UP
1785841200000,4053.81000,4084.21000,4052.36000,4075.02000,UP
1785844800000,4075.01000,4084.38000,4061.08000,4070.91000,UP
1785848400000,4070.88000,4093.79000,4061.33000,4084.10000,UP
1785852000000,4084.15000,4091.82000,4074.35000,4083.54000,UP
1785855600000,4083.55000,4088.80000,4074.79000,4087.29000,UP
1785859200000,4087.30000,4093.61000,4083.09000,4093.35000,UP
1785862800000,4093.36000,4106.30000,4086.17000,4086.20000,UP
1785866400000,4086.11000,4088.91000,4075.20000,4079.83000,UP
1785870000000,4079.84000,4084.74000,4076.35000,4078.54000,UP
1785873600000,4078.52000,4080.31000,4074.67000,4077.77000,UP
1785880800000,4079.75000,4085.81000,4075.73000,4075.73000,UP
1785884400000,4075.74000,4077.12000,4065.49000,4072.49000,UP
1785888000000,4072.46000,4083.46000,4070.40000,4082.42000,UP
1785891600000,4082.43000,4102.64000,4077.60000,4101.48000,UP
1785895200000,4101.43000,4135.30000,4095.50000,4129.21000,UP
1785898800000,4129.21000,4136.54000,4127.01000,4128.33000,UP
1785902400000,4128.32000,4141.38000,4128.28000,4135.52000,UP
1785906000000,4135.51000,4172.86000,4134.71000,4161.55000,UP
1785909600000,4161.49000,4178.40000,4160.21000,4177.48000,UP
1785913200000,4177.53000,4179.45000,4162.31000,4170.85000,UP
1785916800000,4170.84000,4172.64000,4159.02000,4160.52000,UP
1785920400000,4160.52000,4167.21000,4153.05000,4158.01000,UP
1785924000000,4158.00000,4161.47000,4150.16000,4161.40000,UP
1785927600000,4161.39000,4192.59000,4160.85000,4188.88000,UP
1785931200000,4188.89000,4213.43000,4183.21000,4183.95000,UP
1785934800000,4183.95000,4206.73000,4183.76000,4206.10000,UP
1785938400000,4206.09000,4247.55000,4203.71000,4244.14000,UP
1785942000000,4244.15000,4265.07000,4232.29000,4232.74000,UP
1785945600000,4232.73000,4247.38000,4224.74000,4242.29000,UP
1785949200000,4242.30000,4252.45000,4236.85000,4250.23000,UP
1785952800000,4250.24000,4267.68000,4249.28000,4260.90000,UP
1785956400000,4260.91000,4262.14000,4246.38000,4247.22000,UP
1785960000000,4247.20000,4249.61000,4243.00000,4246.20000,UP
1785967200000,4248.77000,4253.89000,4245.70000,4250.00000,UP
1785970800000,4250.00000,4281.88000,4249.08000,4278.17000,UP
1785974400000,4278.13000,4300.33000,4264.50000,4294.76000,UP
1785978000000,4294.77000,4302.68000,4272.98000,4286.55000,UP
1785981600000,4286.54000,4304.08000,4274.94000,4278.56000,UP
1785985200000,4278.56000,4280.92000,4260.59000,4265.58000,UP
1785988800000,4265.66000,4267.15000,4253.02000,4262.20000,UP
1785992400000,4262.18000,4268.46000,4247.24000,4267.19000,UP
1785996000000,4267.19000,4268.54000,4249.34000,4256.07000,UP
1785999600000,4256.07000,4265.36000,4252.60000,4262.69000,UP
1786003200000,4262.69000,4278.81000,4260.24000,4278.23000,UP
1786006800000,4278.24000,4284.74000,4271.35000,4273.05000,UP
1786010400000,4273.05000,4273.66000,4264.68000,4270.82000,UP
1786014000000,4270.82000,4273.35000,4254.19000,4263.39000,UP
1786017600000,4263.30000,4270.74000,4249.14000,4250.24000,UP
1786021200000,4250.22000,4274.24000,4230.74000,4267.12000,DOWN
1786024800000,4267.11000,4275.26000,4260.17000,4272.99000,DOWN
1786028400000,4272.98000,4274.32000,4229.56000,4233.53000,DOWN
1786032000000,4233.62000,4242.97000,4223.40000,4241.34000,DOWN
1786035600000,4241.36000,4248.08000,4238.51000,4247.18000,DOWN
1786039200000,4247.17000,4249.62000,4240.70000,4243.43000,DOWN
1786042800000,4243.43000,4251.26000,4233.04000,4248.91000,DOWN
1786046400000,4248.91000,4250.17000,4234.71000,4240.24000,DOWN
1786053600000,4244.61000,4244.65000,4235.80000,4240.79000,DOWN
1786057200000,4240.78000,4253.22000,4240.29000,4252.33000,DOWN
1786060800000,4252.34000,4252.81000,4229.73000,4232.78000,DOWN
1786064400000,4232.83000,4259.33000,4231.57000,4256.80000,DOWN
1786068000000,4256.78000,4261.65000,4247.09000,4250.31000,DOWN
1786071600000,4250.32000,4266.30000,4249.62000,4266.06000,DOWN
1786075200000,4266.06000,4269.08000,4260.73000,4264.95000,DOWN
1786078800000,4264.95000,4280.51000,4261.92000,4278.64000,UP
1786082400000,4278.63000,4298.74000,4278.45000,4297.25000,UP
1786086000000,4297.27000,4297.75000,4282.91000,4290.08000,UP
1786089600000,4290.07000,4316.64000,4289.09000,4306.08000,UP
1786093200000,4306.08000,4320.40000,4302.22000,4316.09000,UP
1786096800000,4316.08000,4320.72000,4308.10000,4316.88000,UP
1786100400000,4316.87000,4327.67000,4316.84000,4321.25000,UP
1786104000000,4321.25000,4371.77000,4301.92000,4361.31000,DOWN
1786107600000,4361.37000,4367.95000,4339.17000,4347.97000,DOWN
1786111200000,4348.18000,4352.81000,4327.43000,4341.47000,DOWN
1786114800000,4341.45000,4358.40000,4339.80000,4340.94000,DOWN
1786118400000,4340.94000,4349.52000,4329.16000,4329.19000,DOWN
1786122000000,4329.18000,4343.02000,4327.82000,4340.24000,DOWN
1786125600000,4340.22000,4342.96000,4332.16000,4335.42000,DOWN
1786129200000,4335.36000,4350.35000,4335.36000,4344.02000,DOWN
1786132800000,4343.97000,4345.24000,4335.96000,4341.29000,DOWN
1786312800000,4342.06000,4352.39000,4333.10000,4341.63000,DOWN
1786316400000,4341.62000,4349.04000,4332.14000,4333.16000,DOWN
1786320000000,4332.86000,4347.13000,4330.76000,4332.32000,DOWN
1786323600000,4332.26000,4340.73000,4313.43000,4322.53000,DOWN
1786327200000,4322.54000,4332.45000,4318.77000,4319.64000,DOWN
1786330800000,4319.64000,4329.92000,4317.70000,4326.67000,DOWN
1786334400000,4326.67000,4339.53000,4323.19000,4339.44000,DOWN
1786338000000,4339.45000,4352.14000,4331.74000,4347.31000,DOWN
1786341600000,4347.29000,4359.69000,4341.92000,4358.10000,UP
1786345200000,4358.10000,4361.99000,4350.09000,4355.38000,UP
1786348800000,4355.43000,4356.62000,4343.87000,4346.60000,UP
1786352400000,4346.60000,4349.99000,4340.58000,4341.20000,UP
1786356000000,4341.20000,4344.11000,4335.49000,4335.76000,UP
1786359600000,4335.77000,4339.36000,4328.92000,4335.04000,UP
1786363200000,4335.02000,4337.40000,4324.18000,4332.54000,UP
1786366800000,4332.52000,4339.93000,4316.72000,4317.82000,UP
1786370400000,4317.90000,4351.85000,4317.88000,4345.44000,UP
1786374000000,4345.44000,4359.49000,4343.35000,4358.41000,UP
1786377600000,4358.49000,4364.71000,4350.48000,4356.82000,UP
1786381200000,4356.82000,4365.35000,4351.80000,4360.20000,UP
1786384800000,4360.20000,4383.02000,4359.92000,4378.63000,UP
1786388400000,4378.57000,4395.18000,4378.57000,4388.34000,UP
1786392000000,4388.33000,4392.00000,4385.87000,4389.13000,UP
1786399200000,4389.59000,4400.68000,4388.76000,4399.49000,UP
1786402800000,4399.78000,4402.53000,4394.70000,4402.37000,UP
1786406400000,4402.32000,4419.25000,4396.46000,4409.39000,UP
1786410000000,4409.36000,4434.01000,4393.75000,4429.62000,UP
1786413600000,4429.69000,4435.11000,4408.01000,4410.92000,UP
1786417200000,4410.89000,4421.54000,4409.81000,4416.79000,UP
1786420800000,4416.80000,4420.29000,4403.40000,4408.87000,UP
1786424400000,4408.87000,4408.99000,4367.51000,4375.30000,DOWN
1786428000000,4375.30000,4382.45000,4359.84000,4366.29000,DOWN
1786431600000,4366.26000,4367.68000,4356.72000,4357.49000,DOWN
1786435200000,4357.75000,4376.59000,4356.98000,4369.06000,DOWN
1786438800000,4369.08000,4375.48000,4367.54000,4372.39000,DOWN
1786442400000,4372.39000,4382.51000,4371.18000,4382.36000,DOWN
1786446000000,4382.36000,4392.92000,4380.38000,4387.72000,DOWN
1786449600000,4387.72000,4400.07000,4383.92000,4392.49000,DOWN
1786453200000,4392.48000,4404.20000,4384.52000,4389.26000,DOWN
1786456800000,4389.26000,4397.98000,4381.31000,4394.09000,DOWN
1786460400000,4394.11000,4398.83000,4369.15000,4383.76000,DOWN
1786464000000,4383.82000,4385.79000,4378.42000,4383.43000,DOWN
1786467600000,4383.40000,4385.70000,4368.94000,4369.18000,DOWN
1786471200000,4369.16000,4372.65000,4360.29000,4371.51000,DOWN
1786474800000,4371.51000,4374.15000,4361.26000,4370.69000,DOWN
1786478400000,4370.73000,4371.06000,4367.10000,4367.88000,DOWN
1786485600000,4371.73000,4378.39000,4367.28000,4369.07000,DOWN
1786489200000,4369.08000,4374.49000,4362.39000,4371.53000,DOWN
1786492800000,4371.52000,4383.66000,4366.50000,4380.52000,DOWN
1786496400000,4380.52000,4397.39000,4378.38000,4396.45000,DOWN
1786500000000,4396.44000,4414.41000,4394.19000,4411.36000,UP
1786503600000,4411.35000,4416.07000,4400.85000,4402.30000,UP
1786507200000,4402.29000,4403.24000,4395.39000,4401.01000,UP
1786510800000,4401.00000,4404.77000,4384.00000,4391.17000,UP
1786514400000,4391.17000,4406.30000,4385.18000,4403.36000,UP
1786518000000,4403.41000,4409.99000,4398.17000,4406.28000,UP
1786521600000,4406.22000,4410.46000,4401.69000,4401.74000,UP
1786525200000,4401.73000,4424.05000,4401.73000,4415.82000,UP
1786528800000,4415.82000,4420.93000,4407.60000,4412.71000,UP
1786532400000,4412.72000,4416.72000,4407.87000,4412.70000,UP
1786536000000,4412.73000,4438.12000,4383.30000,4437.59000,DOWN
1786539600000,4437.44000,4441.16000,4408.50000,4427.60000,UP
1786543200000,4427.59000,4439.73000,4416.35000,4421.92000,UP
1786546800000,4422.01000,4430.07000,4411.07000,4420.98000,UP
1786550400000,4421.03000,4426.46000,4396.66000,4401.65000,UP
1786554000000,4401.67000,4411.48000,4399.00000,4399.36000,UP
1786557600000,4399.36000,4417.90000,4396.29000,4413.05000,UP
1786561200000,4413.05000,4418.33000,4408.24000,4413.83000,UP
1786564800000,4413.83000,4414.15000,4406.62000,4408.82000,UP
1786572000000,4410.65000,4411.59000,4398.27000,4402.25000,UP
1786575600000,4402.10000,4414.41000,4401.63000,4414.41000,UP
1786579200000,4414.41000,4449.73000,4413.00000,4427.72000,UP
1786582800000,4427.82000,4435.35000,4406.21000,4408.43000,UP
1786586400000,4408.44000,4414.02000,4398.95000,4407.11000,UP
1786590000000,4407.09000,4412.18000,4398.70000,4400.24000,UP
1786593600000,4400.24000,4400.33000,4391.69000,4397.82000,DOWN
1786597200000,4397.81000,4407.24000,4380.56000,4383.08000,DOWN
1786600800000,4383.07000,4385.55000,4368.91000,4380.93000,DOWN
1786604400000,4380.92000,4381.68000,4369.29000,4369.90000,DOWN
1786608000000,4369.90000,4379.25000,4364.06000,4375.87000,DOWN
1786611600000,4375.87000,4384.83000,4372.48000,4384.52000,DOWN
1786615200000,4384.57000,4393.78000,4381.46000,4392.13000,DOWN
1786618800000,4392.13000,4396.58000,4382.86000,4387.63000,DOWN
1786622400000,4387.65000,4401.85000,4380.91000,4401.83000,DOWN
1786626000000,4401.82000,4401.94000,4370.80000,4372.74000,DOWN
1786629600000,4372.83000,4386.97000,4357.95000,4383.60000,DOWN
1786633200000,4383.70000,4385.61000,4357.61000,4365.13000,DOWN
1786636800000,4365.11000,4368.40000,4351.30000,4367.02000,DOWN
1786640400000,4367.02000,4373.29000,4355.66000,4355.94000,DOWN
1786644000000,4355.94000,4363.58000,4354.65000,4356.97000,DOWN
1786647600000,4356.97000,4358.90000,4343.73000,4350.18000,DOWN
1786651200000,4350.15000,4352.23000,4346.87000,4350.42000,DOWN
1786658400000,4353.31000,4362.77000,4352.00000,4354.84000,DOWN
1786662000000,4354.85000,4364.14000,4349.19000,4356.73000,DOWN
1786665600000,4356.53000,4362.01000,4329.39000,4340.99000,DOWN
1786669200000,4340.99000,4341.46000,4312.37000,4318.18000,DOWN
1786672800000,4318.19000,4322.75000,4311.06000,4315.65000,DOWN
1786676400000,4315.64000,4328.11000,4313.75000,4323.55000,DOWN
1786680000000,4323.55000,4327.94000,4322.76000,4326.87000,DOWN
1786683600000,4326.87000,4333.61000,4311.06000,4333.61000,DOWN
1786687200000,4333.60000,4336.61000,4327.97000,4335.62000,DOWN
1786690800000,4335.60000,4345.22000,4329.69000,4343.69000,DOWN
1786694400000,4343.67000,4349.70000,4341.93000,4348.65000,DOWN
1786698000000,4348.65000,4357.44000,4346.06000,4357.15000,DOWN
1786701600000,4357.17000,4358.68000,4348.28000,4349.36000,UP
1786705200000,4349.35000,4369.39000,4348.55000,4369.23000,UP
1786708800000,4369.24000,4386.90000,4366.58000,4373.64000,UP
1786712400000,4373.62000,4396.97000,4370.24000,4384.27000,UP
1786716000000,4384.39000,4394.61000,4378.86000,4381.44000,UP
1786719600000,4381.43000,4394.69000,4379.11000,4391.56000,UP
1786723200000,4391.55000,4396.66000,4380.24000,4385.90000,UP
1786726800000,4385.89000,4386.44000,4376.32000,4378.43000,UP
1786730400000,4378.47000,4382.71000,4370.95000,4373.51000,UP
1786734000000,4373.49000,4379.89000,4372.23000,4376.13000,UP
1786737600000,4376.12000,4376.89000,4371.47000,4375.64000,UP
1786917600000,4386.28000,4386.78000,4372.13000,4385.94000,UP
1786921200000,4385.93000,4386.24000,4367.25000,4370.30000,UP
1786924800000,4370.29000,4402.06000,4368.20000,4400.79000,UP
1786928400000,4400.83000,4416.46000,4392.08000,4395.67000,UP
1786932000000,4395.67000,4398.21000,4388.36000,4393.13000,UP
1786935600000,4393.14000,4397.65000,4388.10000,4397.06000,UP
1786939200000,4397.06000,4399.52000,4388.99000,4390.75000,UP
1786942800000,4390.75000,4401.20000,4386.96000,4394.78000,UP
1786946400000,4394.77000,4404.48000,4392.76000,4403.05000,UP
1786950000000,4403.04000,4411.33000,4396.03000,4405.25000,UP
1786953600000,4405.24000,4405.24000,4392.51000,4395.01000,UP
1786957200000,4395.01000,4400.60000,4392.62000,4395.54000,UP
1786960800000,4395.54000,4405.73000,4391.88000,4399.01000,UP
1786964400000,4399.02000,4404.86000,4395.42000,4396.83000,UP
1786968000000,4396.78000,4398.81000,4377.35000,4384.93000,UP
1786971600000,4384.94000,4416.06000,4381.82000,4408.75000,UP
1786975200000,4408.78000,4427.61000,4403.85000,4417.26000,UP
1786978800000,4417.26000,4427.79000,4415.14000,4427.51000,UP
1786982400000,4427.50000,4428.85000,4422.63000,4424.20000,UP
1786986000000,4424.19000,4426.10000,4411.25000,4413.67000,UP
1786989600000,4413.67000,4416.14000,4398.09000,4406.75000,UP
1786993200000,4406.70000,4420.96000,4400.22000,4419.81000,UP
1786996800000,4419.85000,4421.38000,4414.55000,4416.37000,UP
1787004000000,4418.16000,4419.47000,4410.53000,4411.77000,UP
1787007600000,4411.75000,4425.99000,4409.80000,4425.83000,UP
1787011200000,4425.83000,4434.97000,4419.05000,4434.71000,UP
1787014800000,4434.70000,4436.12000,4404.29000,4408.03000,UP
1787018400000,4408.06000,4408.14000,4394.30000,4399.91000,UP
1787022000000,4399.90000,4404.06000,4390.63000,4391.87000,UP
1787025600000,4391.86000,4395.44000,4389.02000,4393.58000,DOWN
1787029200000,4393.58000,4397.51000,4386.09000,4394.42000,DOWN
1787032800000,4394.39000,4400.16000,4387.60000,4398.89000,DOWN
1787036400000,4398.89000,4403.65000,4395.49000,4395.68000,DOWN
1787040000000,4395.70000,4398.59000,4386.87000,4393.31000,DOWN
1787043600000,4393.31000,4394.96000,4387.00000,4393.31000,DOWN
1787047200000,4393.31000,4399.55000,4389.74000,4397.63000,DOWN
1787050800000,4397.64000,4398.99000,4388.61000,4395.96000,DOWN
1787054400000,4395.96000,4400.76000,4389.77000,4394.25000,DOWN
1787058000000,4394.19000,4406.53000,4377.61000,4394.62000,DOWN
1787061600000,4394.64000,4406.52000,4363.80000,4366.51000,DOWN
1787065200000,4366.55000,4377.50000,4351.63000,4364.82000,DOWN
1787068800000,4364.80000,4371.62000,4363.03000,4363.89000,DOWN
1787072400000,4363.79000,4368.23000,4356.71000,4357.66000,DOWN
1787076000000,4357.67000,4360.93000,4352.71000,4354.24000,DOWN
1787079600000,4354.23000,4358.71000,4338.55000,4345.55000,DOWN
1787083200000,4345.56000,4346.50000,4329.15000,4334.77000,DOWN
1787090400000,4334.85000,4343.76000,4332.77000,4333.85000,DOWN
1787094000000,4333.84000,4338.34000,4327.15000,4332.99000,DOWN
1787097600000,4332.99000,4347.17000,4331.51000,4338.16000,DOWN
1787101200000,4338.10000,4357.62000,4324.55000,4356.47000,DOWN
1787104800000,4356.46000,4362.07000,4351.55000,4354.93000,DOWN
1787108400000,4354.95000,4360.34000,4351.87000,4354.94000,DOWN
1787112000000,4354.94000,4356.23000,4343.88000,4348.46000,DOWN
1787115600000,4348.46000,4350.67000,4335.12000,4335.61000,DOWN
1787119200000,4335.61000,4349.42000,4335.34000,4349.12000,DOWN
1787122800000,4349.07000,4363.13000,4347.44000,4354.78000,DOWN
1787126400000,4354.78000,4363.12000,4351.10000,4355.69000,DOWN
1787130000000,4355.70000,4361.97000,4353.46000,4361.93000,DOWN
1787133600000,4361.90000,4369.51000,4359.63000,4367.24000,UP
1787137200000,4367.27000,4374.08000,4363.25000,4364.68000,UP
1787140800000,4364.66000,4442.23000,4362.06000,4438.81000,DOWN
1787144400000,4438.78000,4466.10000,4424.44000,4459.80000,UP
1787148000000,4459.76000,4498.72000,4455.21000,4488.17000,UP
1787151600000,4488.18000,4494.05000,4478.16000,4493.82000,UP
1787155200000,4493.82000,4499.27000,4490.62000,4493.55000,UP
1787158800000,4493.26000,4499.05000,4484.37000,4486.83000,UP
1787162400000,4486.84000,4496.72000,4472.03000,4495.10000,UP
1787166000000,4495.11000,4512.22000,4494.44000,4511.23000,UP
1787169600000,4511.21000,4524.23000,4505.21000,4523.02000,UP
1787176800000,4521.10000,4527.22000,4516.40000,4518.87000,UP
1787180400000,4518.85000,4523.61000,4511.38000,4511.75000,UP
1787184000000,4511.74000,4521.17000,4503.98000,4504.66000,UP
1787187600000,4504.65000,4510.11000,4484.50000,4489.66000,UP
1787191200000,4489.67000,4499.68000,4488.54000,4490.63000,UP
1787194800000,4490.65000,4500.95000,4488.02000,4498.76000,UP
1787198400000,4498.80000,4499.25000,4486.41000,4488.55000,UP
1787202000000,4488.54000,4493.99000,4477.90000,4481.23000,UP
1787205600000,4481.23000,4495.90000,4480.02000,4493.71000,UP
1787209200000,4493.71000,4493.98000,4483.48000,4490.89000,UP
1787212800000,4490.89000,4498.65000,4487.14000,4489.34000,UP
1787216400000,4489.36000,4494.06000,4481.82000,4482.66000,UP
1787220000000,4482.66000,4494.85000,4480.73000,4490.12000,UP
1787223600000,4490.12000,4491.29000,4465.39000,4466.87000,DOWN
1787227200000,4466.93000,4477.03000,4450.61000,4474.82000,DOWN
1787230800000,4474.78000,4489.32000,4469.36000,4481.56000,DOWN
1787234400000,4481.67000,4516.22000,4480.84000,4515.90000,UP
1787238000000,4515.95000,4540.91000,4510.02000,4521.60000,UP
1787241600000,4521.61000,4524.77000,4502.74000,4509.96000,UP
1787245200000,4509.96000,4520.51000,4507.74000,4519.86000,UP
1787248800000,4519.87000,4525.31000,4508.32000,4522.03000,UP
1787252400000,4522.06000,4532.17000,4518.18000,4528.70000,UP
1787256000000,4528.73000,4529.07000,4516.77000,4518.88000,UP
1787263200000,4522.23000,4524.44000,4516.98000,4524.20000,UP
1787266800000,4524.20000,4532.80000,4520.92000,4526.33000,UP
1787270400000,4526.31000,4527.45000,4509.86000,4510.48000,UP
1787274000000,4510.48000,4543.72000,4508.81000,4530.71000,UP
1787277600000,4530.71000,4542.81000,4518.31000,4533.80000,UP
1787281200000,4533.80000,4538.34000,4526.76000,4535.41000,UP
1787284800000,4535.41000,4547.96000,4535.40000,4540.61000,UP
1787288400000,4540.60000,4556.26000,4529.19000,4553.61000,UP
1787292000000,4553.61000,4567.57000,4545.56000,4560.97000,UP
1787295600000,4561.01000,4567.94000,4558.53000,4564.24000,UP
1787299200000,4564.26000,4584.91000,4559.17000,4584.08000,UP
1787302800000,4584.08000,4602.03000,4580.35000,4582.53000,UP
1787306400000,4582.51000,4594.08000,4577.99000,4588.47000,UP
1787310000000,4588.47000,4604.57000,4587.18000,4597.10000,UP
1787313600000,4597.09000,4601.65000,4563.52000,4577.98000,UP
1787317200000,4577.97000,4592.96000,4573.39000,4581.06000,UP
1787320800000,4581.00000,4603.66000,4579.90000,4591.65000,UP
1787324400000,4591.59000,4615.29000,4587.37000,4614.59000,UP
1787328000000,4614.56000,4629.09000,4609.23000,4628.86000,UP
1787331600000,4628.90000,4632.15000,4615.32000,4620.49000,UP
1787335200000,4620.51000,4627.62000,4619.52000,4624.34000,UP
1787338800000,4624.37000,4625.49000,4615.65000,4616.95000,UP
1787342400000,4616.96000,4617.62000,4603.11000,4603.33000,UP
1787522400000,4613.90000,4624.50000,4606.06000,4606.19000,UP
1787526000000,4606.18000,4624.62000,4604.68000,4624.14000,UP
1787529600000,4624.16000,4640.82000,4594.73000,4621.79000,UP
1787533200000,4621.78000,4637.66000,4608.05000,4632.21000,UP
1787536800000,4632.20000,4656.58000,4627.47000,4643.67000,UP
1787540400000,4643.69000,4650.14000,4633.46000,4641.59000,UP
1787544000000,4641.59000,4642.55000,4632.58000,4638.89000,UP
1787547600000,4638.90000,4646.51000,4629.78000,4640.76000,UP
1787551200000,4640.77000,4659.86000,4639.34000,4650.02000,UP
1787554800000,4650.02000,4654.67000,4630.18000,4641.61000,UP
1787558400000,4641.62000,4646.10000,4628.80000,4637.97000,UP
1787562000000,4637.93000,4645.94000,4632.86000,4645.86000,UP
1787565600000,4645.90000,4650.07000,4641.74000,4643.32000,UP
1787569200000,4643.33000,4670.08000,4639.06000,4657.87000,UP
1787572800000,4657.86000,4668.53000,4645.69000,4662.80000,UP
1787576400000,4662.78000,4680.85000,4656.21000,4664.71000,UP
1787580000000,4664.70000,4678.77000,4655.41000,4670.34000,UP
1787583600000,4670.34000,4679.38000,4640.00000,4649.08000,UP
1787587200000,4649.08000,4662.24000,4642.12000,4644.82000,UP
1787590800000,4644.82000,4655.21000,4630.49000,4636.61000,UP
1787594400000,4636.61000,4642.22000,4625.10000,4636.60000,UP
1787598000000,4636.56000,4656.08000,4635.94000,4651.75000,UP
1787601600000,4651.66000,4655.22000,4647.20000,4652.47000,UP
1787608800000,4654.43000,4668.44000,4652.10000,4667.70000,UP
1787612400000,4667.67000,4682.70000,4666.88000,4679.87000,UP
1787616000000,4679.89000,4696.71000,4675.44000,4684.38000,UP
1787619600000,4684.39000,4686.50000,4656.57000,4658.00000,UP
1787623200000,4658.00000,4661.42000,4618.35000,4629.54000,DOWN
1787626800000,4629.54000,4641.31000,4622.25000,4633.66000,DOWN
1787630400000,4633.67000,4637.74000,4623.83000,4625.88000,DOWN
1787634000000,4625.91000,4647.91000,4624.13000,4643.02000,DOWN
1787637600000,4643.04000,4653.46000,4637.11000,4638.31000,DOWN
1787641200000,4638.34000,4643.76000,4629.83000,4630.10000,DOWN
1787644800000,4630.10000,4645.33000,4620.19000,4630.25000,DOWN
1787648400000,4630.25000,4642.55000,4624.18000,4636.45000,DOWN
1787652000000,4636.44000,4642.35000,4632.97000,4639.29000,DOWN
1787655600000,4639.27000,4647.43000,4637.16000,4642.42000,DOWN
1787659200000,4642.41000,4644.22000,4630.12000,4640.82000,DOWN
1787662800000,4640.81000,4641.22000,4605.25000,4616.51000,DOWN
1787666400000,4616.50000,4640.04000,4613.75000,4635.62000,DOWN
1787670000000,4635.59000,4659.40000,4629.56000,4652.63000,DOWN
1787673600000,4652.65000,4653.32000,4637.07000,4643.35000,DOWN
1787677200000,4643.47000,4648.40000,4634.19000,4648.40000,DOWN
1787680800000,4648.40000,4655.00000,4644.26000,4654.52000,DOWN
1787684400000,4654.51000,4667.98000,4653.38000,4666.93000,UP
1787688000000,4666.92000,4668.99000,4657.63000,4658.56000,UP
1787695200000,4657.96000,4673.68000,4656.18000,4672.59000,UP
1787698800000,4672.65000,4673.48000,4653.24000,4654.84000,UP
1787702400000,4654.84000,4657.82000,4634.45000,4637.45000,UP
1787706000000,4637.45000,4660.88000,4629.74000,4657.01000,UP
1787709600000,4657.04000,4670.73000,4654.88000,4658.39000,UP
1787713200000,4658.41000,4658.59000,4642.59000,4642.72000,UP
1787716800000,4642.72000,4644.37000,4638.84000,4640.63000,UP
1787720400000,4640.60000,4649.51000,4635.46000,4639.63000,UP
1787724000000,4639.62000,4641.34000,4624.76000,4634.17000,UP
1787727600000,4634.18000,4639.31000,4626.50000,4628.97000,UP
1787731200000,4628.97000,4630.68000,4622.19000,4628.25000,DOWN
1787734800000,4628.26000,4630.91000,4616.27000,4623.28000,DOWN
1787738400000,4623.27000,4624.15000,4613.45000,4620.22000,DOWN
1787742000000,4620.22000,4625.22000,4616.51000,4624.68000,DOWN
1787745600000,4624.69000,4633.41000,4611.14000,4614.59000,DOWN
