# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# avwapDay / avwapWeek produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::anchored_vwap(bars, 'day'|'week') and checked against
# its labels. Anchors are on the BROKER's clock (UTC+3 in NY summer, +2 in winter);
# every bar of this slice is summer, so it pins the +3 branch only.
# No column is ever empty: an anchored mean is defined from its first bar.
# time_ms,open,high,low,close,avwapDay,avwapWeek
1784300400000,4001.21,4021.12,3997.8,4019.01,3990.033148148147,4028.813757575756
1784304000000,4019.08,4023.7,4010.93,4014.99,3991.428245614034,4028.7031831831814
1784307600000,4015.0,4019.22,4008.48,4010.02,3992.485499999999,4028.5591666666646
1784311200000,4010.04,4016.12,4006.56,4011.3,3993.382698412697,4028.4066666666645
1784314800000,4011.27,4016.51,4002.3,4015.39,3994.201666666665,4028.2574853801148
1784318400000,4015.35,4018.41,4008.61,4018.3,3995.1105797101436,4028.1431304347807
1784498400000,4001.66,4007.53,3993.42,3994.8,3998.5833333333335,3998.5833333333335
1784502000000,3994.76,3996.12,3989.43,3995.56,3996.1433333333334,3996.1433333333334
1784505600000,3995.45,4010.13,3982.67,4008.55,3997.578888888889,3997.578888888889
1784509200000,4008.56,4020.65,3995.68,4002.11,3999.7208333333338,3999.7208333333338
1784512800000,4002.16,4028.74,4001.32,4021.86,4003.2380000000003,4003.2380000000003
1784516400000,4021.85,4027.91,4018.56,4024.08,4006.617777777778,4006.617777777778
1784520000000,4024.06,4026.69,4018.48,4018.88,4008.722380952381,4008.722380952381
1784523600000,4018.87,4021.12,4005.42,4008.69,4009.1,4009.1
1784527200000,4008.71,4011.78,4002.94,4003.91,4008.778888888889,4008.778888888889
1784530800000,4003.88,4021.8,4002.17,4017.15,4009.2716666666665,4009.2716666666665
1784534400000,4017.25,4030.61,4017.16,4018.96,4010.450909090909,4010.450909090909
1784538000000,4018.97,4023.3,4014.89,4021.2,4011.2297222222223,4011.2297222222223
1784541600000,4021.22,4025.6,4018.21,4024.15,4012.1084615384616,4012.1084615384616
1784545200000,4024.16,4040.74,4019.81,4025.31,4013.287857142858,4013.287857142858
1784548800000,4025.31,4025.32,4006.56,4008.24,4013.2935555555555,4013.2935555555555
1784552400000,4008.19,4017.4,4005.73,4005.76,4013.0645833333333,4013.0645833333333
1784556000000,4005.76,4013.49,3998.31,4006.14,4012.647843137255,4012.647843137255
1784559600000,4006.14,4019.52,4004.48,4011.81,4012.608333333333,4012.608333333333
1784563200000,4011.81,4018.35,4001.48,4009.79,4012.4643859649123,4012.4643859649123
1784566800000,4009.78,4012.95,4003.76,4005.22,4012.2066666666665,4012.2066666666665
1784570400000,4005.22,4011.79,4003.37,4007.3,4011.9819047619044,4011.9819047619044
1784574000000,4007.3,4017.87,4004.28,4006.89,4011.877272727272,4011.877272727272
1784577600000,4006.89,4009.44,4005.72,4008.58,4011.704927536231,4011.704927536231
1784584800000,4009.78,4010.8,3999.76,4000.42,4003.66,4011.3697222222218
1784588400000,4000.42,4010.43,4000.2,4009.88,4005.248333333333,4011.1883999999995
1784592000000,4009.89,4027.13,4003.83,4024.88,4009.703333333333,4011.473974358974
1784595600000,4024.89,4035.84,4018.39,4023.2,4013.7299999999996,4012.0049382716043
1784599200000,4023.17,4044.9,4022.01,4037.98,4017.9766666666665,4012.82488095238
1784602800000,4037.98,4051.21,4036.85,4046.97,4022.4822222222215,4013.9347126436774
1784606400000,4046.96,4051.7,4043.74,4049.59,4026.1766666666663,4015.081666666666
1784610000000,4049.59,4067.92,4046.42,4061.43,4030.228333333333,4016.4851612903217
1784613600000,4061.43,4084.12,4061.43,4078.57,4035.17037037037,4018.3045833333326
1784617200000,4078.43,4080.2,4067.68,4071.34,4038.960666666667,4019.9642424242415
1784620800000,4071.33,4072.54,4059.17,4062.83,4041.313939393939,4021.28431372549
1784624400000,4062.83,4069.63,4061.1,4066.0,4043.335833333333,4022.549809523809
1784628000000,4066.01,4070.15,4060.98,4062.99,4044.9797435897435,4023.720833333333
1784631600000,4063.0,4063.66,4054.45,4055.99,4045.9121428571425,4024.6481981981974
1784635200000,4056.0,4065.66,4051.07,4054.06,4046.6466666666665,4025.4977192982446
1784638800000,4054.02,4061.7,4044.49,4053.1,4047.0497916666664,4026.205384615384
1784642400000,4053.1,4073.74,4051.81,4068.4,4048.085098039215,4027.1664999999994
1784646000000,4068.39,4083.33,4065.59,4074.18,4049.545185185185,4028.317723577235
1784649600000,4074.19,4079.15,4069.88,4071.55,4050.8073684210526,4029.3941269841266
1784653200000,4071.55,4072.78,4066.8,4068.64,4051.737333333333,4030.3246511627904
1784656800000,4068.66,4086.99,4067.69,4082.24,4053.034285714285,4031.4303030303026
1784660400000,4082.26,4085.55,4080.07,4084.55,4054.41409090909,4032.584962962963
1784664000000,4084.54,4086.23,4076.63,4077.78,4055.5357971014487,4033.6203623188408
1784671200000,4079.87,4085.01,4077.1,4080.46,4080.8566666666666,4034.625390070922
1784674800000,4080.46,4083.07,4079.28,4080.77,4080.9483333333337,4035.5923611111116
1784678400000,4080.65,4102.34,4076.78,4097.46,4084.696666666667,4036.7474829931975
1784682000000,4097.47,4123.54,4096.73,4122.12,4092.0550000000003,4038.2951333333335
1784685600000,4122.11,4130.82,4118.96,4130.47,4098.994000000001,4040.0295424836604
1784689200000,4130.48,4141.66,4129.28,4130.87,4104.817777777777,4041.835448717949
1784692800000,4130.87,4131.23,4124.75,4126.96,4108.079047619048,4043.4545283018874
1784696400000,4126.97,4134.0,4123.15,4131.03,4110.743333333334,4045.0459876543214
1784700000000,4131.04,4135.16,4113.44,4116.45,4111.958888888889,4046.4393939393944
1784703600000,4116.46,4122.98,4109.26,4110.62,4112.1916666666675,4047.650952380953
1784707200000,4110.63,4120.06,4110.63,4118.32,4112.568484848485,4048.8559649122813
1784710800000,4118.32,4122.34,4113.29,4115.05,4112.92888888889,4050.0290229885063
1784714400000,4115.05,4121.78,4114.92,4117.54,4113.325128205129,4051.1824293785317
1784718000000,4117.55,4123.01,4112.54,4122.58,4113.757380952381,4052.319000000001
1784721600000,4122.59,4134.4,4106.7,4112.83,4114.038666666667,4053.3953551912573
1784725200000,4112.83,4155.9,4112.64,4154.59,4115.7264583333335,4054.809032258065
1784728800000,4154.57,4163.39,4144.08,4148.5,4117.859607843137,4056.3515873015876
1784732400000,4148.49,4166.03,4148.48,4159.38,4120.087592592593,4057.9392708333335
1784736000000,4159.39,4159.42,4144.49,4146.85,4121.675263157895,4059.3594871794876
1784739600000,4146.85,4147.87,4138.36,4142.38,4122.735,4060.6247979797986
1784743200000,4142.39,4142.75,4131.95,4136.05,4123.410317460318,4061.7634825870655
1784746800000,4136.04,4137.16,4128.95,4131.78,4123.829393939394,4062.8056372549026
1784750400000,4131.79,4137.81,4128.3,4129.9,4124.184782608696,4063.8085024154598
1784757600000,4122.35,4135.3,4101.03,4121.75,4119.36,4064.602095238096
1784761200000,4121.74,4134.13,4116.61,4133.4,4123.703333333333,4065.495680751175
1784764800000,4133.39,4134.71,4125.13,4132.14,4126.022222222222,4066.4007407407416
1784768400000,4132.13,4141.0,4114.33,4117.88,4125.617499999999,4067.1952968036535
1784772000000,4117.88,4128.72,4112.06,4128.02,4125.080666666667,4067.948513513514
1784775600000,4128.05,4132.98,4124.09,4124.74,4125.445555555555,4068.739466666668
1784779200000,4124.67,4130.29,4120.04,4121.21,4125.217142857143,4069.46456140351
1784782800000,4121.19,4130.55,4119.47,4124.03,4125.150416666666,4070.18168831169
1784786400000,4124.03,4128.19,4116.89,4118.52,4124.711481481481,4070.835769230771
1784790000000,4118.53,4119.39,4090.19,4095.42,4122.406999999999,4071.226033755276
1784793600000,4095.43,4097.71,4087.02,4093.4,4119.707272727272,4071.4945833333354
1784797200000,4093.42,4099.41,4088.42,4089.86,4117.445277777777,4071.754691358027
1784800800000,4089.87,4095.28,4086.14,4093.15,4115.451282051281,4071.9957723577254
1784804400000,4093.14,4093.84,4073.05,4085.67,4113.218095238094,4072.1426506024113
1784808000000,4085.63,4085.93,4061.03,4061.87,4110.310888888888,4072.1125000000015
1784811600000,4061.81,4067.39,4040.6,4043.14,4106.565,4071.8567843137266
1784815200000,4043.2,4061.72,4040.13,4057.93,4103.429411764705,4071.6405426356605
1784818800000,4057.92,4059.45,4042.37,4048.71,4100.470925925925,4071.3938314176257
1784822400000,4048.68,4051.76,4045.87,4051.43,4097.798070175438,4071.14715909091
1784826000000,4051.43,4054.6,4041.62,4041.74,4095.207499999999,4070.86445692884
1784829600000,4041.74,4048.36,4040.78,4046.07,4092.8199999999993,4070.577851851853
1784833200000,4046.09,4051.06,4042.98,4049.75,4090.7795454545453,4070.3289743589753
1784836800000,4049.69,4051.22,4047.42,4049.05,4088.9730434782605,4070.0996376811604
1784844000000,4049.04,4050.44,4048.57,4049.58,4049.53,4069.878458781363
1784847600000,4049.57,4050.58,4046.69,4047.07,4048.8216666666667,4069.646914893618
1784851200000,4047.07,4050.65,4041.28,4049.82,4048.297777777778,4069.411157894738
1784854800000,4049.83,4050.34,4040.19,4043.63,4047.403333333333,4069.1539583333342
1784858400000,4043.63,4048.21,4023.17,4024.63,4044.323333333333,4068.770962199314
1784862000000,4024.57,4033.68,4023.19,4029.29,4041.7227777777775,4068.362278911565
1784865600000,4029.29,4030.34,4025.57,4027.01,4039.710952380952,4067.9509427609437
1784869200000,4027.02,4032.16,4022.01,4023.06,4037.9649999999997,4067.528866666668
1784872800000,4023.06,4039.01,4022.95,4035.69,4037.363333333333,4067.1825412541266
1784876400000,4035.71,4053.66,4035.05,4048.4,4038.1973333333326,4066.9719607843144
1784880000000,4048.37,4058.65,4045.14,4057.53,4039.613333333333,4066.8438187702272
1784883600000,4057.53,4060.74,4051.72,4059.79,4041.0969444444436,4066.7531730769238
1784887200000,4059.78,4063.85,4057.04,4060.09,4042.576153846153,4066.6919682539688
1784890800000,4060.09,4063.42,4051.44,4057.75,4043.6447619047613,4066.6055974842775
1784894400000,4057.77,4060.2,4051.67,4056.11,4044.4679999999994,4066.5064174454837
1784898000000,4056.09,4068.64,4044.67,4067.46,4045.454791666666,4066.448549382717
1784901600000,4067.49,4069.94,4055.93,4063.29,4046.4899999999993,4066.417400611622
1784905200000,4063.29,4082.1,4061.85,4077.31,4048.0046296296287,4066.484090909092
1784908800000,4077.35,4078.12,4064.16,4067.03,4049.150175438596,4066.513693693695
1784912400000,4067.03,4069.85,4062.98,4063.37,4049.9626666666654,4066.503750000001
1784916000000,4063.37,4064.46,4051.12,4054.37,4050.28111111111,4066.416548672568
1784919600000,4054.37,4057.92,4049.2,4053.7,4050.432272727272,4066.3041812865513
1784923200000,4053.69,4056.21,4051.65,4052.89,4050.569275362318,4066.193565217393
1785103200000,4091.34,4097.41,4083.78,4089.66,4090.2833333333333,4090.2833333333333
1785106800000,4089.63,4096.31,4083.65,4094.11,4090.82,4090.82
1785110400000,4094.12,4116.16,4090.64,4100.71,4094.7144444444443,4094.7144444444443
1785114000000,4100.7,4112.45,4096.91,4110.1,4097.6575,4097.6575
1785117600000,4110.1,4110.91,4093.7,4093.71,4098.014,4098.014
1785121200000,4093.72,4095.85,4085.13,4090.98,4096.787222222222,4096.787222222222
1785124800000,4090.99,4092.87,4087.03,4090.26,4095.8252380952376,4095.8252380952376
1785128400000,4090.27,4094.75,4084.47,4093.14,4095.1954166666665,4095.1954166666665
1785132000000,4093.17,4099.27,4091.27,4096.19,4095.237777777778,4095.237777777778
1785135600000,4096.15,4105.97,4088.5,4088.78,4095.1556666666665,4095.1556666666665
1785139200000,4088.78,4096.9,4087.15,4095.18,4094.9666666666667,4094.9666666666667
1785142800000,4095.18,4100.36,4090.54,4096.17,4095.0269444444443,4095.0269444444443
1785146400000,4096.14,4102.36,4086.51,4099.52,4095.1117948717947,4095.1117948717947
1785150000000,4099.53,4104.08,4093.66,4093.9,4095.2619047619046,4095.2619047619046
1785153600000,4093.88,4097.67,4081.73,4083.71,4094.758,4094.758
1785157200000,4083.7,4089.47,4070.56,4074.21,4093.715625,4093.715625
1785160800000,4074.18,4079.06,4065.35,4076.19,4092.528431372549,4092.528431372549
1785164400000,4076.18,4079.83,4071.87,4078.45,4091.6499999999996,4091.6499999999996
1785168000000,4078.45,4093.88,4077.81,4082.32,4091.282631578947,4091.282631578947
1785171600000,4082.32,4082.32,4070.6,4076.39,4090.540333333333,4090.540333333333
1785175200000,4076.37,4079.39,4072.91,4077.89,4089.8826984126977,4089.8826984126977
1785178800000,4077.9,4089.21,4076.13,4083.33,4089.564848484848,4089.564848484848
1785182400000,4083.39,4084.05,4075.34,4076.68,4089.0920289855067,4089.0920289855067
1785189600000,4079.61,4082.21,4070.9,4074.13,4075.7466666666674,4088.535972222222
1785193200000,4074.16,4074.96,4069.89,4073.3,4074.2316666666675,4087.9031999999993
1785196800000,4073.29,4074.15,4057.65,4057.93,4070.5688888888894,4086.954743589743
1785200400000,4057.94,4060.29,4042.59,4045.15,4065.2625000000007,4085.5617283950614
1785204000000,4045.13,4048.98,4040.73,4042.03,4060.9926666666674,4084.0742857142855
1785207600000,4042.03,4051.12,4040.31,4049.43,4058.6527777777787,4082.794252873563
1785211200000,4049.44,4049.58,4041.56,4042.15,4056.620952380953,4081.515444444444
1785214800000,4042.15,4046.49,4034.85,4045.2,4054.815833333334,4080.246559139784
1785218400000,4045.2,4052.33,4042.92,4048.35,4054.0437037037045,4079.2346874999994
1785222000000,4048.36,4052.37,4046.11,4047.27,4053.4976666666676,4078.3058585858585
1785225600000,4047.26,4055.21,4041.66,4045.46,4052.9472727272737,4077.3981372549015
1785229200000,4045.47,4045.9,4019.5,4023.47,4051.0036111111126,4076.033142857142
1785232800000,4023.43,4028.53,4016.96,4026.53,4048.9269230769246,4074.5879629629617
1785236400000,4026.53,4032.37,4023.1,4028.07,4047.4211904761914,4073.324684684684
1785240000000,4028.07,4038.13,4022.88,4029.49,4046.2708888888897,4072.18894736842
1785243600000,4029.49,4036.05,4020.24,4022.07,4045.0114583333343,4071.0076923076913
1785247200000,4022.07,4033.28,4011.56,4024.49,4043.723137254903,4069.8102499999986
1785250800000,4024.49,4047.02,4022.2,4046.11,4043.4298148148155,4069.045203252031
1785254400000,4046.12,4046.45,4036.65,4037.5,4043.259824561404,4068.3584126984115
1785258000000,4037.51,4041.39,4025.78,4027.83,4042.6801666666674,4067.5051162790683
1785261600000,4027.82,4030.4,4021.69,4022.96,4041.839047619048,4066.5394696969684
1785265200000,4022.96,4027.97,4021.92,4026.39,4041.093030303031,4065.6258518518507
1785268800000,4026.39,4030.46,4022.55,4028.66,4040.4900000000002,4064.7910144927523
1785276000000,4028.69,4030.8,4013.93,4018.3,4021.0099999999998,4063.859503546098
1785279600000,4018.3,4026.25,4015.03,4024.94,4021.541666666667,4062.988958333332
1785283200000,4024.95,4029.44,4017.64,4021.88,4022.023333333333,4062.172585034012
1785286800000,4021.88,4030.49,4010.31,4025.92,4022.0775,4061.373933333332
1785290400000,4025.89,4037.79,4023.03,4029.54,4023.686,4060.7611111111096
1785294000000,4029.54,4032.68,4023.16,4023.55,4024.148888888889,4060.1015384615366
1785297600000,4023.55,4027.65,4020.58,4027.27,4024.2942857142857,4059.442389937105
1785301200000,4027.26,4040.06,4026.66,4033.03,4025.41375,4058.9573456790104
1785304800000,4033.04,4044.76,4032.99,4041.18,4026.9948148148155,4058.60618181818
1785308400000,4041.2,4047.73,4041.12,4043.78,4028.7163333333338,4058.3491071428552
1785312000000,4043.78,4044.37,4035.68,4037.55,4029.669393939394,4058.0131578947353
1785315600000,4037.55,4038.32,4031.28,4032.56,4030.0347222222226,4057.600057471263
1785319200000,4032.61,4034.36,4026.02,4027.46,4029.976666666667,4057.1200564971737
1785322800000,4027.46,4036.14,4024.97,4032.73,4030.069761904762,4056.6893888888876
1785326400000,4032.72,4033.37,4009.26,4022.62,4029.5151111111113,4056.116612021857
1785330000000,4022.62,4026.37,4002.49,4007.22,4028.4220833333334,4055.4054838709667
1785333600000,4007.27,4010.08,3995.96,4004.83,4026.963333333333,4054.5835449735437
1785337200000,4004.83,4013.79,4003.24,4009.8,4025.962222222222,4053.8704166666653
1785340800000,4009.78,4032.8,4007.61,4027.22,4025.782280701754,4053.3884615384595
1785344400000,4027.23,4050.54,4027.23,4044.07,4026.5238333333327,4053.1948989898974
1785348000000,4044.09,4109.77,4042.9,4107.03,4029.383015873015,4053.692985074625
1785351600000,4106.73,4116.37,4044.36,4044.82,4031.1618181818176,4053.910980392155
1785355200000,4044.6,4070.03,4042.67,4066.13,4032.398695652173,4053.993574879225
1785362400000,4069.31,4090.55,4064.22,4088.51,4081.0933333333337,4054.380714285712
1785366000000,4088.5,4100.31,4084.45,4084.56,4085.4333333333334,4054.879201877932
1785369600000,4084.68,4086.59,4064.94,4072.19,4081.8133333333335,4055.152731481479
1785373200000,4072.19,4092.91,4070.55,4084.63,4082.034166666667,4055.5300456620976
1785376800000,4084.62,4090.38,4063.45,4063.68,4080.1279999999997,4055.759414414412
1785380400000,4063.7,4070.06,4050.72,4058.83,4076.7516666666666,4055.8142222222195
1785384000000,4058.83,4060.12,4044.4,4046.01,4072.9552380952377,4055.740043859647
1785387600000,4046.01,4051.26,4028.45,4033.65,4068.5591666666664,4055.506883116881
1785391200000,4033.66,4040.47,4029.42,4036.74,4064.8907407407405,4055.2509401709385
1785394800000,4036.74,4051.31,4035.57,4038.93,4062.595333333333,4055.082405063289
1785398400000,4038.91,4072.89,4036.74,4061.38,4062.0869696969694,4055.1064166666647
1785402000000,4061.37,4073.04,4060.33,4063.33,4062.3769444444442,4055.2355555555537
1785405600000,4063.34,4082.93,4063.05,4078.22,4063.3274358974354,4055.4733333333315
1785409200000,4078.14,4082.72,4075.68,4077.72,4064.425952380952,4055.753253012046
1785412800000,4077.72,4086.71,4067.2,4068.91,4065.082444444444,4055.973730158728
1785416400000,4068.93,4112.8,4065.13,4112.25,4067.060208333333,4056.453176470586
1785420000000,4112.37,4120.15,4087.03,4100.0,4069.13862745098,4056.9873643410833
1785423600000,4100.03,4110.09,4083.12,4108.17,4070.8787037037036,4057.4870498084274
1785427200000,4108.09,4119.19,4106.6,4110.74,4073.052280701754,4058.108522727271
1785430800000,4110.74,4111.2,4098.49,4102.61,4074.604666666667,4058.6252808988747
1785434400000,4102.62,4107.85,4098.81,4099.76,4075.9158730158733,4059.108777777776
1785438000000,4099.77,4115.35,4098.83,4112.02,4077.407575757576,4059.6541025641013
1785441600000,4112.04,4117.4,4099.15,4102.87,4078.671304347826,4060.1630072463754
1785448800000,4104.25,4111.23,4101.98,4109.19,4107.466666666666,4060.6716487455183
1785452400000,4109.19,4111.7,4102.25,4105.87,4107.036666666667,4061.160319148935
1785456000000,4105.87,4107.06,4090.5,4094.71,4103.832222222222,4061.5420350877184
1785459600000,4094.71,4101.59,4082.09,4084.32,4100.2074999999995,4061.8315277777765
1785463200000,4084.3,4090.41,4074.21,4076.12,4096.215333333333,4062.0213745704455
1785466800000,4076.12,4079.4,4072.01,4075.04,4092.7599999999998,4062.158741496597
1785470400000,4075.03,4081.33,4073.44,4079.98,4090.6871428571426,4062.321279461278
1785474000000,4079.99,4083.21,4073.32,4074.34,4088.970833333333,4062.467633333332
1785477600000,4074.33,4087.48,4072.78,4077.6,4087.8948148148143,4062.6341584158404
1785481200000,4077.59,4079.15,4067.6,4067.7,4086.2536666666665,4062.7209150326785
1785484800000,4067.69,4067.69,4054.26,4060.92,4083.9539393939394,4062.7037864077656
1785488400000,4060.92,4063.91,4050.3,4055.08,4081.6602777777775,4062.64346153846
1785492000000,4055.06,4058.33,4052.01,4054.45,4079.6041025641025,4062.569999999999
1785495600000,4054.45,4061.01,4050.76,4053.66,4077.856904761905,4062.4999371069166
1785499200000,4053.64,4059.32,4040.56,4040.75,4075.791555555556,4062.353925233643
1785502800000,4040.76,4046.8,4022.0,4025.44,4073.0179166666667,4062.0674382716034
1785506400000,4025.5,4050.21,4021.05,4049.17,4071.0841176470585,4061.8662996941875
1785510000000,4049.16,4052.1,4036.65,4045.52,4069.621481481481,4061.7107575757555
1785513600000,4045.49,4049.85,4041.2,4043.26,4068.3135087719297,4061.558138138136
1785517200000,4043.32,4054.7,4041.54,4053.67,4067.396333333333,4061.4546726190456
1785520800000,4053.63,4055.1,4047.13,4050.73,4066.6149206349205,4061.3620353982283
1785524400000,4050.73,4055.5,4046.93,4051.16,4065.914090909091,4061.2728654970742
1785528000000,4050.91,4052.96,4043.54,4043.8,4065.0815942028985,4061.146724637679
1785708000000,4079.83,4083.31,4063.4,4063.68,4070.1299999999997,4070.1299999999997
1785711600000,4063.69,4074.94,4063.21,4074.94,4070.58,4070.58
1785715200000,4074.89,4078.96,4055.73,4057.11,4068.364444444445,4068.364444444445
1785718800000,4057.13,4063.25,4047.36,4056.62,4065.209166666667,4065.209166666667
1785722400000,4056.61,4066.92,4052.06,4062.42,4064.2606666666666,4064.2606666666666
1785726000000,4062.41,4067.87,4059.26,4065.04,4064.226666666667,4064.226666666667
1785729600000,4065.01,4071.85,4063.84,4063.91,4064.5561904761903,4064.5561904761903
1785733200000,4063.93,4069.94,4054.15,4068.93,4064.5291666666667,4064.5291666666667
1785736800000,4068.97,4071.93,4060.53,4063.9,4064.631851851852,4064.631851851852
1785740400000,4063.91,4065.23,4052.2,4061.13,4064.1206666666667,4064.1206666666667
1785744000000,4061.12,4062.44,4054.29,4059.44,4063.63,4063.63
1785747600000,4059.45,4062.15,4046.63,4055.27,4062.8844444444444,4062.8844444444444
1785751200000,4055.26,4057.1,4046.2,4049.33,4061.960769230769,4061.960769230769
1785754800000,4049.34,4063.14,4045.46,4062.53,4061.6095238095236,4061.6095238095236
1785758400000,4062.52,4064.58,4042.25,4047.66,4060.9353333333333,4060.9353333333333
1785762000000,4047.66,4053.52,4019.08,4032.05,4059.307083333333,4059.307083333333
1785765600000,4032.08,4039.25,4026.66,4036.25,4057.8215686274507,4057.8215686274507
1785769200000,4036.25,4040.94,4030.41,4036.28,4056.6024074074066,4056.6024074074066
1785772800000,4036.21,4039.24,4034.63,4036.9,4055.5666666666666,4055.5666666666666
1785776400000,4036.93,4037.76,4030.24,4030.5,4054.4299999999994,4054.4299999999994
1785780000000,4030.5,4045.01,4029.68,4043.43,4053.7130158730156,4053.7130158730156
1785783600000,4043.43,4055.72,4043.43,4051.97,4053.561212121212,4053.561212121212
1785787200000,4052.01,4058.18,4050.23,4055.0,4053.600724637681,4053.600724637681
1785794400000,4053.12,4054.82,4049.13,4052.85,4052.266666666667,4053.5451388888887
1785798000000,4052.84,4055.03,4050.18,4053.82,4052.6383333333333,4053.523733333333
1785801600000,4053.83,4069.31,4048.72,4049.26,4053.6800000000003,4053.6098717948717
1785805200000,4049.24,4061.85,4042.57,4058.74,4053.856666666667,4053.6386419753085
1785808800000,4058.74,4065.04,4055.66,4058.88,4055.057333333333,4053.860833333333
1785812400000,4058.88,4061.69,4052.14,4052.5,4055.1216666666664,4053.9154022988505
1785816000000,4052.5,4066.23,4051.16,4063.81,4055.875714285714,4054.131555555555
1785819600000,4063.8,4067.76,4057.3,4061.87,4056.68,4054.3953763440854
1785823200000,4061.88,4066.22,4055.71,4063.44,4057.247777777777,4054.6264583333327
1785826800000,4063.44,4066.73,4060.84,4065.5,4057.9586666666664,4054.9213131313127
1785830400000,4065.5,4072.86,4054.59,4055.03,4058.2193939393937,4055.0949999999993
1785834000000,4055.03,4055.36,4046.22,4049.75,4057.571388888889,4054.9620952380947
1785837600000,4049.77,4060.64,4045.57,4053.8,4057.2456410256414,4054.9169444444437
1785841200000,4053.81,4084.21,4052.36,4075.02,4058.194523809524,4055.3389189189184
1785844800000,4075.01,4084.38,4061.08,4070.91,4059.123111111111,4055.7806140350867
1785848400000,4070.88,4093.79,4061.33,4084.1,4060.4116666666664,4056.3949572649562
1785852000000,4084.15,4091.82,4074.35,4083.54,4061.75431372549,4057.065999999999
1785855600000,4083.55,4088.8,4074.79,4087.29,4062.9694444444444,4057.7138211382107
1785859200000,4087.3,4093.61,4083.09,4093.35,4064.39298245614,4058.482936507936
1785862800000,4093.36,4106.3,4086.17,4086.2,4065.817833333333,4059.2831007751934
1785866400000,4086.11,4088.91,4075.2,4079.83,4066.555714285714,4059.7837878787873
1785870000000,4079.84,4084.74,4076.35,4078.54,4067.161212121212,4060.230296296296
1785873600000,4078.52,4080.31,4074.67,4077.77,4067.6143478260865,4060.607536231884
1785880800000,4079.75,4085.81,4075.73,4075.73,4079.09,4061.0007801418437
1785884400000,4075.74,4077.12,4065.49,4072.49,4075.3949999999995,4061.2236805555553
1785888000000,4072.46,4083.46,4070.4,4082.42,4076.5166666666664,4061.5815646258507
1785891600000,4082.43,4102.64,4077.6,4101.48,4080.8641666666663,4062.228066666667
1785895200000,4101.43,4135.3,4095.5,4129.21,4088.692,4063.3609150326797
1785898800000,4129.21,4136.54,4127.01,4128.33,4095.681111111111,4064.6544871794877
1785902400000,4128.32,4141.38,4128.28,4135.52,4101.306666666666,4065.982893081761
1785906000000,4135.51,4172.86,4134.71,4161.55,4108.1900000000005,4067.656790123457
1785909600000,4161.49,4178.4,4160.21,4177.48,4115.283333333334,4069.554484848485
1785913200000,4177.53,4179.45,4162.31,4170.85,4120.842000000001,4071.3636904761906
1785916800000,4170.84,4172.64,4159.02,4160.52,4124.770909090909,4072.9899415204677
1785920400000,4160.52,4167.21,4153.05,4158.01,4127.658611111111,4074.4801724137933
1785924000000,4158.0,4161.47,4150.16,4161.4,4129.967692307692,4075.890282485876
1785927600000,4161.39,4192.59,4160.85,4188.88,4133.596666666666,4077.638333333334
1785931200000,4188.89,4213.43,4183.21,4183.95,4137.5922222222225,4079.5381967213116
1785934800000,4183.95,4206.73,4183.76,4206.1,4141.421666666666,4081.462795698925
1785938400000,4206.09,4247.55,4203.71,4244.14,4146.738039215686,4083.8491005291007
1785942000000,4244.15,4265.07,4232.29,4232.74,4152.106296296296,4086.3415625000002
1785945600000,4232.73,4247.38,4224.74,4242.29,4156.634210526316,4088.6768717948726
1785949200000,4242.3,4252.45,4236.85,4250.23,4161.128,4091.0682828282834
1785952800000,4250.24,4267.68,4249.28,4260.9,4165.802222222223,4093.5790049751254
1785956400000,4260.91,4262.14,4246.38,4247.22,4169.716363636363,4095.907450980393
1785960000000,4247.2,4249.61,4243.0,4246.2,4173.044782608696,4098.086618357489
1785967200000,4248.77,4253.89,4245.7,4250.0,4249.863333333334,4100.254857142859
1785970800000,4250.0,4281.88,4249.08,4278.17,4259.786666666667,4102.641549295776
1785974400000,4278.13,4300.33,4264.5,4294.76,4268.701111111111,4105.195555555558
1785978000000,4294.77,4302.68,4272.98,4286.55,4273.376666666666,4107.691552511417
1785981600000,4286.54,4304.08,4274.94,4278.56,4275.873333333333,4110.099234234236
1785985200000,4278.56,4280.92,4260.59,4265.58,4274.732777777777,4112.218311111113
1785988800000,4265.66,4267.15,4253.02,4262.2,4272.740952380952,4114.173201754387
1785992400000,4262.18,4268.46,4247.24,4267.19,4271.268749999999,4116.0795670995685
1785996000000,4267.19,4268.54,4249.34,4256.07,4269.792592592592,4117.898846153847
1785999600000,4256.07,4265.36,4252.6,4262.69,4268.835,4119.700337552744
1786003200000,4262.69,4278.81,4260.24,4278.23,4269.161515151515,4121.609416666668
1786006800000,4278.24,4284.74,4271.35,4273.05,4269.763055555555,4123.5201646090545
1786010400000,4273.05,4273.66,4264.68,4270.82,4269.759743589743,4125.303089430895
1786014000000,4270.82,4273.35,4254.19,4263.39,4269.322857142857,4126.96983935743
1786017600000,4263.3,4270.74,4249.14,4250.24,4268.481777777777,4128.514325396825
1786021200000,4250.22,4274.24,4230.74,4267.12,4267.787083333333,4130.030235294118
1786024800000,4267.11,4275.26,4260.17,4272.99,4267.886274509803,4131.651666666667
